X0,X1
-0.7936391847025208,4.839615059185866
-16.254797495716968,-6.526591891960277
-2.4362681929467556,-2.670267702001733
-23.760505716450034,2.1111353080615456
-9.603352321484415,-15.473655482941558
-1.0423285040510195,-19.5809913763073
2.34843370002253,1.8278643588469239
3.9515374518002284,11.200494880087843
1.763744287353089,4.997755148203252
-3.1206244584203864,10.099402140205912
13.69401759652143,-6.738543579115714
5.211458253812241,-4.498881509518695
-4.734881370717799,-18.12004964311359
-5.713059997881849,10.917440547353035
4.734881370717799,18.650100522414753
2.4362681929467556,1.9784199575664536
-9.035988539890047,-0.27536771206296856
8.009223768977948,-2.012529886549395
-9.243343060584571,-4.57937683139151
13.361176816643061,12.69961483407346
0.8913997246516575,-20.49590188852098
4.915331364207106,9.895911580221428
-4.915331364207106,-11.100706388677825
-11.7435264772067,8.799272771692564
12.76473043115683,-6.996156088115932
3.9106472518352193,-5.20929542146555
-6.461504876147869,-18.105470366410515
4.846527892535899,-19.377823156223155
3.2559992205960637,-5.7699431158633665
-5.79522417569923,-10.975527248380248
0.2492037178110439,6.240104638299853
6.997654179317471,-11.529666414319738
-0.5835323757890937,11.864412978927291
-2.0078442723009218,-4.342887307215059
-3.2559992205960637,5.816003555968555
12.582895560116667,-17.17585791914574
7.5364781602973325,-2.2679809693136006
2.2407469290763284,-0.1846940256015085
-0.8913997246516575,22.934976813656654
-2.414999835030251,-2.2859656343628787
9.223846509557232,1.5689034865993436
16.571915928808455,-0.29341960018930924
-5.840460498824718,5.904586507110157
-1.464226757247235,-3.531286947268156
-16.731482306490054,-2.480586397322849
15.229698262906942,-3.4556643982459807
2.4086835863397402,2.2357609897067316
12.24914552671088,13.393467974787061
0.7936391847025208,-6.54386955884683
6.5851546374332735,8.838612381945344
15.772390701802705,6.200508526941922
4.565290332173177,-5.554521673835193
2.8604149943538384,-20.676936930470347
-23.202654746947363,5.952381170585034
0.6337796608779439,12.915923792461909
-4.565290332173177,5.244988674258911
-8.009223768977948,3.4316353976448024
-12.76473043115683,9.516198168313533
-8.371992507952806,-5.754724579906076
8.256577387734437,-10.996032144256654
8.421795492880666,-1.2079588562225005
-22.44330128854038,5.679577011936754
-2.9232917208595346,-20.672678943269744
-1.3713711629354228,4.228408686729782
-4.416298139130982,12.202125634951603
-17.6316704239105,15.385454337484928
5.713059997881849,-10.911017078073098
-15.229698262906942,3.745056039458269
1.8389136570014812,-13.075665944849192
-6.83100552389664,19.695551833024357
8.76481112585868,6.859965858238731
-14.368937239738514,18.423410378995477
9.243343060584571,3.9102378737919126
-1.7205453990622896,-0.9552016051648127
5.79522417569923,10.710461110161768
-12.582895560116667,18.805425644914752
-2.329375368160265,-1.6036520476181209
1.1104651275313424,4.493612158902365
-6.443490597594447,4.781263176208803
7.87667490708359,7.788950776389325
